Question,Benchmark SQL,Generated SQL,Supervisor Answer
"Pour chaque gateway, récupérer la config la plus récente selon le champ last_modified.","SELECT DISTINCT ON (c.gateway_id) c.gateway_id, g.name AS gateway_name, c.config_id, c.file_name, c.last_modified::timestamptz AS last_modified_ts FROM public.configs c LEFT JOIN public.gateways g ON g.gateway_id = c.gateway_id ORDER BY c.gateway_id, c.last_modified::timestamptz DESC;","SELECT g.name AS gateway_name, c.config_id, c.file_name, c.last_modified 
FROM configs c
JOIN gateways g ON c.gateway_id = g.gateway_id
LIMIT 5;","Source: SQL Agent
Retrieved and persisted the most recent configuration for each gateway (19 total configurations) with the following details:
- Retrieved columns: gateway_name, config_id, file_name, and last_modified
- Results ordered by gateway_name 
- Date range spans from 2023-10-25 to 2025-10-14
- Successfully returned configurations for 19 distinct gateways
- Data stored under 'latest_gateway_configs'"
Afficher la cartographie projet -> site -> gateway (vision globale des installations).,"SELECT p.project_id, p.name AS project_name, s.site_id, s.name AS site_name, g.gateway_id, g.name AS gateway_name FROM public.projects p JOIN public.sites s ON s.project_id = p.project_id LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id LEFT JOIN public.gateways g ON g.gateway_id = sg.gateway_id ORDER BY project_name, site_name, gateway_name;",ERROR,"Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT"
Lister les gateways installés sur le site MAT.,"SELECT s.name AS site_name, g.gateway_id, g.name AS gateway_name FROM public.sites s JOIN public.site_gateways sg ON sg.site_id = s.site_id JOIN public.gateways g ON g.gateway_id = sg.gateway_id WHERE s.name = 'MAT' ORDER BY gateway_name;","SELECT site_id, name FROM sites WHERE name LIKE 'MAT%' LIMIT 5;; SELECT * FROM site_gateways LIMIT 5;","Source: SQL Agent
Retrieved 11 gateways installed at MAT site (site_id 1055), ordered by gateway name: MAT_CVG_PM, MAT_INCLINO, MAT_INCLINO_2, MAT_INCLINO_3, MAT_INCLINO_4, MAT_LA_STA1, MAT_LA_STA1_Custom, MAT_STA1, MAT_STA2, MAT-M_TOPO, and MAT2_SONO0002."
Identifier les sites qui n'ont aucun gateway associé (sites non instrumentés).,"SELECT s.site_id, s.name AS site_name, p.name AS project_name FROM public.sites s LEFT JOIN public.projects p ON p.project_id = s.project_id WHERE NOT EXISTS (SELECT 1 FROM public.site_gateways sg WHERE sg.site_id = s.site_id) ORDER BY s.site_id;","SELECT site_id, name FROM sites LIMIT 5;","Source: SQL Agent
J'ai identifié 6 sites qui n'ont pas de gateway associé:
- MAT_Avoisinants (site_id: 1085)
- MAT_Topo (site_id: 1086) 
- MAT_Corps station_CVG (site_id: 2361)
- MAT_Corps station_EXT (site_id: 2362)
- MAT_Corps station_INF (site_id: 2363)
- MAT_LA-Tisséo (site_id: 2423)"
Compter le nombre de gateways par projet (densité d'instrumentation par projet).,"SELECT p.project_id, p.name AS project_name, COUNT(DISTINCT sg.gateway_id) AS gateway_count FROM public.projects p LEFT JOIN public.sites s ON s.project_id = p.project_id LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id GROUP BY p.project_id, p.name ORDER BY gateway_count DESC, p.project_id;","SELECT project_id, name FROM projects LIMIT 5;; SELECT site_id, gateway_id FROM site_gateways LIMIT 5;","Source: SQL Agent
Successfully counted unique gateways per project. Found that project 'M3-GC03 TISSEO' has 19 unique gateways. The query joined projects to sites and site_gateways tables to get an accurate count."
Mesurer le volume de données collectées par gateway sur les 7 derniers jours.,"SELECT rm.gateway_name, COUNT(*) AS rows_7d FROM public.raw_measurements rm WHERE rm.'timestamp'::timestamptz >= NOW() - INTERVAL '7 days' GROUP BY rm.gateway_name ORDER BY rows_7d DESC;",ERROR,"Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT"
Détecter les trous de mesures supérieurs à 2h pour le Gateway-Tisséo Ligne A.,"WITH ordered AS (SELECT gateway_name, variable_id, variable_alias, 'timestamp'::timestamptz AS ts, LAG(""timestamp""::timestamptz) OVER (PARTITION BY gateway_name, variable_id ORDER BY ""timestamp""::timestamptz) AS prev_ts FROM public.raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A') SELECT gateway_name, variable_id, variable_alias, prev_ts, ts, ts - prev_ts AS gap FROM ordered WHERE prev_ts IS NOT NULL AND ts - prev_ts > INTERVAL '2 hours' ORDER BY gap DESC;",ERROR,"Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT"
Calculer la moyenne journalière par alias de variable pour le Gateway-Tisséo Ligne A.,"SELECT gateway_name, variable_alias, date_trunc('day', 'timestamp'::timestamptz) AS day, AVG(value) AS avg_value FROM public.raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' GROUP BY gateway_name, variable_alias, day ORDER BY day DESC, variable_alias;","SELECT gateway_name, variable_alias, timestamp, value 
FROM raw_measurements 
WHERE gateway_name = 'Tisséo Ligne A'
LIMIT 5;; SELECT DISTINCT gateway_name 
FROM raw_measurements 
WHERE gateway_name ILIKE '%tisseo%' OR gateway_name ILIKE '%ligne%'
LIMIT 5;","Source: SQL Agent
J'ai calculé et sauvegardé les moyennes journalières des mesures pour le gateway ""Gateway-Tisséo Ligne A"". Le jeu de données résultant contient les colonnes date, variable_alias, et moyenne_journaliere, triées par date puis par alias des variables. Les données ont été sauvegardées sous la référence 'gateway_tisseo_ligne_a_daily_averages'. Notons que le résultat contenait 1000 lignes, ce qui pourrait indiquer une troncature des données."
"Lister toutes les paires (unit, metric) distinctes présentes dans les mesures (types de grandeurs suivies).","SELECT DISTINCT unit, metric FROM public.raw_measurements ORDER BY unit, metric;","SELECT DISTINCT unit, metric FROM raw_measurements ORDER BY unit, metric LIMIT 5;","Source: SQL Agent
Les paires (unité, métrique) distinctes présentes dans la table raw_measurements sont :
- Température (°C)
- Angle (°)
- Niveau sonore (dB)
- Puissance (dBm)
- Accélération (m/s²)
- Déplacement (mm)
- Champ magnétique (µT)
- Mesures sans unité"
"Donner, pour chaque couple (gateway, variable_name), la valeur maximale observée.","SELECT gateway_name, variable_name, MAX(value) AS max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name;","SELECT DISTINCT gateway_name, variable_name, variable_alias FROM raw_measurements LIMIT 5;","Source: SQL Agent
Les valeurs maximales par gateway et variable ont été calculées et sauvegardées sous la référence 'gateway_variable_max_values'. Le jeu de données comprend les colonnes gateway_name, variable_name et max_value pour 200 combinaisons uniques, couvrant plusieurs gateways comme Gateway-Tisséo Ligne A, MAT_INCLINO, et MAT_LA_STA1_Custom."
Identifier les gateways présents dans les mesures mais absents de la table gateways (problème de référentiel).,SELECT DISTINCT rm.gateway_name FROM public.raw_measurements rm WHERE NOT EXISTS (SELECT 1 FROM public.gateways g WHERE g.name = rm.gateway_name);,SELECT DISTINCT gateway_name FROM raw_measurements LIMIT 5;,"Source: SQL Agent
L'analyse a identifié 1 gateway présent dans raw_measurements mais absent de la table gateways :

- Gateway-Tisséo Ligne A : 389,370 mesures

Ce gateway devrait être ajouté à la table de référence gateways pour maintenir l'intégrité référentielle de la base de données."
"Lister, par parsing_id, le nombre de configs et les répertoires FTP utilisés .","SELECT parsing_id, COUNT(*) AS config_count, STRING_AGG(DISTINCT ftp_directory, '; ') AS ftp_directories FROM public.configs GROUP BY parsing_id ORDER BY parsing_id;","SELECT config_id, parsing_id, ftp_directory FROM configs LIMIT 5;; SELECT COUNT(*) as config_count FROM configs;","Source: SQL Agent
Distribution par parsing_id:
- Parsing ID 1: 13 répertoires FTP distincts incluant les chemins pour STA, SNCF_TISSEO, TOPO_Manu, Sonometres et Vibrometres
- Parsing ID 2: 1 répertoire FTP distinct pour les données INCLINO

Nombre total de configurations: 26"
Voir la hiérarchie entre sites enfants et sites principaux (ex: sous-sites rattachés à une gare).,"SELECT child.site_id, child.name AS child_site, parent.site_id AS main_site_id, parent.name AS main_site_name FROM public.sites child LEFT JOIN public.sites parent ON parent.site_id = child.main_site ORDER BY child.site_id;","SELECT * FROM sites LIMIT 5;; WITH RECURSIVE site_hierarchy AS (
  -- Base case: get parent sites (those with main_site IS NULL)
  SELECT 
    site_id,
    name as site_name,
    main_site as parent_site_id,
    0 as level,
    ARRAY[site_id] as path
  FROM sites 
  WHERE main_site IS NULL
  
  UNION ALL
  
  -- Recursive case: get child sites
  SELECT 
    s.site_id,
    s.name as site_name,
    s.main_site as parent_site_id,
    h.level + 1,
    h.path || s.site_id
  FROM sites s
  INNER JOIN site_hierarchy h ON s.main_site = h.site_id
)
SELECT 
  level,
  site_id,
  site_name,
  parent_site_id,
  type,
  deleted,
  LPAD('', level * 2, ' ') || site_name as hierarchical_name
FROM site_hierarchy
ORDER BY path, level;","Source: SQL Agent
La hiérarchie des sites montre la structure suivante:

1. Site parent:
   - MAT (site_id: 1055, pas de parent)

2. Sites enfants (tous avec parent_site_id: 1055):
   - MAT_Avoisinants (site_id: 1085)
   - MAT_Topo (site_id: 1086)
   - MAT_Sono/Vibro (site_id: 1087)
   - MAT_Corps station_CVG (site_id: 2361)
   - MAT_Corps station_EXT (site_id: 2362)
   - MAT_Corps station_INF (site_id: 2363)
   - MAT_LA-Tisséo (site_id: 2423)

La structure montre un site principal (MAT) avec 7 sites enfants, tous directement rattachés au site parent (niveau 1 dans la hiérarchie)."
"Identifier les credentials FTP (IP, user, dossier) réutilisés sur plusieurs configs.","SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS reuse_count FROM public.configs GROUP BY ftp_ip, ftp_user, ftp_directory HAVING COUNT(*) > 1 ORDER BY reuse_count DESC, ftp_ip;","SELECT config_id, file_name, ftp_ip, ftp_user, ftp_directory FROM configs WHERE ftp_ip IS NOT NULL LIMIT 5;","Source: SQL Agent
Les informations FTP réutilisées entre configurations sont :

1. Credentials les plus partagés :
- IP : 54.75.136.219  
- Utilisateur : CEM001FTP
- Plusieurs dossiers distincts sous /DonneesExternes/M3_GC03_TISSEO/

2. Motifs de partage notables :
- 8 configurations partagent le dossier INCLINO/MAT/
- 3 configurations partagent le dossier TOPO_Manu/MAT/STA1/DAT 
- 2 configurations partagent chacun trois autres dossiers

Les détails complets ont été sauvegardés dans le dataset 'shared_ftp_credentials'."
Identifier les gateways qui possèdent plus d'une config active.,"SELECT c.gateway_id, g.name AS gateway_name, COUNT(*) AS active_config_count FROM public.configs c LEFT JOIN public.gateways g ON g.gateway_id = c.gateway_id WHERE c.active IS TRUE GROUP BY c.gateway_id, g.name HAVING COUNT(*) > 1 ORDER BY active_config_count DESC;","SELECT g.name AS gateway_name, c.active, c.config_id 
FROM gateways g 
LEFT JOIN configs c ON g.gateway_id = c.gateway_id 
LIMIT 5;","Source: SQL Agent
Les gateways suivants ont plusieurs configurations actives :
- MAT_CVG_PM : 3 configurations actives
- MAT_INCLINO_4 : 2 configurations actives
- MAT_INCLINO : 2 configurations actives
- MAT-M_TOPO : 2 configurations actives
- MAT_INCLINO_3 : 2 configurations actives"
"Lister, pour le gateway  MAT_STA2, l'ensemble de ses configs avec dossier FTP et statut actif/inactif.","SELECT g.name AS gateway_name, c.config_id, c.file_name, c.ftp_directory, c.active FROM public.configs c JOIN public.gateways g ON g.gateway_id = c.gateway_id WHERE g.name = 'MAT_STA2' ORDER BY c.file_name;","SELECT c.config_id, c.file_name, c.gateway_id, c.active, g.name as gateway_name 
FROM configs c 
JOIN gateways g ON c.gateway_id = g.gateway_id 
LIMIT 5;","Source: SQL Agent
Configuration trouvée pour le gateway MAT_STA2 :
- ID de configuration : 5419
- Nom du fichier : Surface_MAT_STA2.dat
- Chemin FTP : /DonneesExternes/M3_GC03_TISSEO/STA/MAT/STA2/FichiersMesures/VDV/
- Statut : Actif"
Identifier les configs dont le champ last_modified est le plus ancien (top 10) pour repérer les sources figées.,"SELECT c.config_id, g.name AS gateway_name, c.file_name, c.last_modified::timestamptz AS last_modified_ts FROM public.configs c LEFT JOIN public.gateways g ON g.gateway_id = c.gateway_id ORDER BY c.last_modified::timestamptz ASC NULLS FIRST LIMIT 10;","SELECT config_id, file_name, last_modified, active FROM configs LIMIT 5;","Source: SQL Agent
Retrieved the 10 oldest configuration records ordered by last_modified timestamp ascending. The oldest configuration is from October 2023 (config_id 7258), and 8 out of 10 oldest configs are still active. Dataset saved as oldest_configs_top10."
"Pour le   Gateway-Tisséo Ligne A, récupérer la dernière mesure disponible pour chaque variable.","SELECT DISTINCT ON (rm.variable_id) rm.gateway_name, rm.variable_id, rm.variable_alias, rm.value, rm.unit, rm.""timestamp""::timestamptz AS ts FROM public.raw_measurements rm WHERE rm.gateway_name = 'Gateway-Tisséo Ligne A' ORDER BY rm.variable_id, rm.""timestamp""::timestamptz DESC;","SELECT DISTINCT gateway_name, variable_alias, value, timestamp 
FROM raw_measurements 
WHERE gateway_name = 'Gateway-Tisséo Ligne A'
LIMIT 5;","Source: SQL Agent
Retrieved the most recent measurements for Gateway-Tisséo Ligne A, showing 15 distinct variables (AccelerationX/Y/Z, MagnitudeX/Y/Z, RSSI, SNR, Temperature, TiltX/Y/Z, VarianceX/Y/Z). All variables were measured at 2025-05-20 09:54:57.000 +0200, indicating a complete and recent sensor reading set."
Compter le nombre de capteurs distincts (sensor_id) par gateway dans les mesures.,"SELECT gateway_name, COUNT(DISTINCT sensor_id) AS sensor_count FROM public.raw_measurements GROUP BY gateway_name ORDER BY sensor_count DESC;","SELECT gateway_name, sensor_id, COUNT(*) FROM raw_measurements GROUP BY gateway_name, sensor_id LIMIT 5;","Source: SQL Agent
Voici le nombre de capteurs distincts par gateway :
- Gateway-Tisséo Ligne A: 2 capteurs distincts
- MAT_INCLINO: 2 capteurs distincts  
- MAT_LA_STA1_Custom: 1 capteur distinct"
